306590,-1.22,3.20,-0.20,38.2191,-85.7531,1,-74
307094,-1.18,3.21,-0.16,38.2191,-85.7531,1,-75
307599,-1.03,3.20,-0.25,38.2191,-85.7531,1,-80
308107,-1.39,3.24,-0.16,38.2191,-85.7531,1,-74
308611,-0.96,3.22,-0.13,38.2191,-85.7531,1,-78
309115,-1.44,3.26,-0.28,38.2191,-85.7531,1,-80
309620,-1.35,3.27,-0.14,38.2191,-85.7531,1,-78
310125,-1.24,3.27,-0.16,38.2191,-85.7531,1,-74
310630,-1.13,3.26,-0.12,38.2191,-85.7531,1,-75
311134,-1.30,3.24,-0.06,38.2191,-85.7531,1,-72
311641,-0.97,3.22,-0.26,38.2191,-85.7531,1,-75
312145,-1.11,3.23,-0.11,38.2191,-85.7531,1,-76
312650,-1.11,3.22,-0.14,38.2191,-85.7531,1,-75
313154,-0.92,3.20,-0.08,38.2191,-85.7531,1,-78
313658,-1.08,3.21,-0.16,38.2191,-85.7531,1,-78
314162,-1.11,3.22,-0.10,38.2191,-85.7531,1,-78
314667,-0.81,3.20,-0.17,38.2191,-85.7531,1,-74
315175,-0.82,3.20,-0.09,38.2191,-85.7531,1,-76
315680,-0.71,3.19,-0.14,38.2191,-85.7531,1,-74
316185,-0.82,3.19,-0.21,38.2191,-85.7531,1,-75
316693,-0.69,3.17,-0.21,38.2191,-85.7531,1,-76
317199,-0.62,3.16,-0.28,13.0000,-85.7531,1,-78
317707,-0.93,3.17,-0.12,13.0000,-85.7531,1,-75
318212,-0.72,3.15,-0.26,13.0000,-85.7531,1,-77
318718,-1.00,3.18,-0.10,13.0000,-85.7531,1,-75
319225,-0.62,3.16,-0.14,13.0000,-85.7531,1,-76
319731,-1.02,3.18,-0.20,13.0000,-85.7531,1,-77
320237,-1.10,3.18,-0.19,13.0000,-85.7531,1,-76
320744,-1.03,3.18,-0.15,13.0000,-85.7531,1,-76
321250,-0.99,3.17,-0.13,13.0000,-85.7531,1,-75
321750,-1.23,3.19,-0.09,13.0000,-85.7531,1,-76
322256,-0.90,3.17,-0.16,13.0000,-85.7531,1,-76
322763,-0.75,3.15,-0.13,13.0000,-85.7531,1,-77
323269,-1.11,3.17,-0.19,13.0000,-85.7531,1,-77
323775,-1.18,3.17,-0.13,38.2191,-85.7531,1,-76
324282,-1.14,3.16,-0.07,38.0000,-85.7531,1,-78
324788,-1.08,3.16,-0.13,38.2191,-85.7531,1,-76
325288,-0.98,3.15,-0.18,38.2191,-85.7531,1,-77
325794,-1.19,3.15,-0.15,38.2191,-85.7531,1,-77
326301,-0.77,3.13,-0.14,38.2191,-85.7531,1,-77
326808,-1.08,3.15,-0.14,38.2191,-85.7531,1,-76
327314,-1.01,3.14,-0.13,38.2191,-85.7531,1,-77
327821,-1.11,3.15,-0.10,38.2191,-85.7531,1,-75
328327,-1.01,3.15,-0.18,38.2191,-85.7531,1,-76
328836,-0.74,3.13,-0.16,38.2191,-85.7531,1,-77
329342,-0.73,3.12,-0.16,38.2191,-85.7531,1,-76
329848,-0.95,3.14,-0.18,38.2191,-85.7531,1,-78
330355,-0.74,3.13,-0.11,38.2191,-85.7531,1,-77
330864,-0.69,3.12,-0.17,38.2191,-85.7531,1,-75
331371,-0.96,3.13,-0.08,38.2191,-85.7531,1,-76
331877,-0.69,3.13,-0.21,38.2191,-85.7531,1,-76
332377,-0.64,3.12,-0.12,38.2191,-85.7531,1,-76
332883,-0.62,3.12,-0.25,38.2191,-85.7531,1,-76
333390,-0.58,3.13,-0.09,38.2191,-85.7531,1,-77
333896,-0.68,3.13,-0.18,38.2191,-85.7531,1,-76
334402,-0.59,3.13,-0.20,38.2191,-85.7531,1,-74
334909,-0.50,3.12,-0.23,38.2191,-85.7531,1,-75
335415,-0.83,3.14,-0.21,38.2191,-85.7531,1,-78
335924,-0.34,3.12,-0.18,38.2191,-85.7531,1,-76
336430,-0.93,3.14,-0.20,38.2191,-85.7531,1,-76
336937,-0.89,3.16,-0.08,38.2191,-85.7531,1,-76
337444,-1.04,3.17,-0.06,38.2191,-85.7531,1,-76
337950,-1.05,3.18,-0.16,38.2191,-85.7531,1,-76
338457,-0.67,3.16,-0.18,38.2191,-85.7531,1,-75
338963,-0.67,3.17,-0.13,38.2191,-85.7531,1,-74
339472,-0.98,3.17,-0.11,38.2191,-85.7531,1,-75
339979,-0.59,3.16,-0.17,38.2191,-85.7531,1,-77
340485,-0.94,3.18,-0.16,38.2191,-85.7531,1,-76
340992,-1.25,3.19,-0.12,0.0000,-85.7531,1,-79
341498,-0.99,3.18,-0.20,0.0000,-85.7531,1,-78
342004,-0.98,3.18,-0.12,38.2191,-85.7531,1,-74
342504,-1.10,3.20,-0.20,38.2191,-85.7531,1,-75
343010,-1.26,3.22,-0.21,38.2191,-85.7531,1,-76
343517,-1.06,3.22,-0.13,38.2191,-85.7531,1,-76
344023,-1.17,3.22,-0.18,38.2191,-85.7531,1,-76
344530,-1.26,3.22,-0.18,38.2191,-85.7531,1,-76
345036,-1.02,3.20,-0.22,38.2191,-85.7531,1,-76
345543,-0.93,3.20,-0.11,38.2191,-85.7531,1,-77
346043,-1.13,3.22,-0.20,38.2191,-85.7531,1,-76
346550,-0.92,3.21,-0.19,38.2191,-85.7531,1,-77
347056,-1.06,3.22,-0.24,38.2191,-85.7531,1,-75
347562,-1.25,3.23,-0.24,38.2191,-85.7531,1,-74
348069,-1.22,3.23,-0.25,38.2191,-85.7531,1,-75
348575,-1.13,3.22,-0.20,38.2191,-85.7531,1,-74
349082,-1.00,3.22,-0.07,38.2191,-85.7531,1,-75
349582,-0.64,3.19,-0.15,38.2191,-85.7531,1,-76
350089,-0.82,3.20,-0.07,38.2191,-85.7531,1,-75
350596,-0.60,3.20,-0.06,38.2191,-85.7531,1,-74
351102,-0.90,3.21,-0.14,38.2191,-85.7531,1,-75
351609,-1.14,3.22,-0.20,38.2191,-85.7531,1,-74
352115,-1.17,3.21,-0.12,38.2191,-85.7531,1,-74
352622,-0.81,3.20,-0.21,38.2191,-85.7531,1,-75
353122,-1.01,3.21,-0.09,38.2191,-85.7531,1,-75
353629,-0.72,3.19,-0.14,38.2191,-85.7531,1,-76
354135,-1.09,3.21,-0.11,38.2191,-85.7531,1,-76
354642,-0.96,3.21,-0.08,38.2191,-85.7531,1,-75
355149,-0.67,3.19,-0.20,38.2191,-85.7531,1,-74
355655,-0.79,3.20,-0.20,38.2191,-85.7531,1,-76
356162,-1.04,3.21,-0.22,38.2191,-85.7531,1,-78
356671,-1.06,3.21,-0.28,38.2191,-85.7531,1,-74
357178,-0.88,3.21,-0.15,38.2191,-85.7531,1,-75
357684,-1.20,3.24,-0.16,38.2191,-85.7531,1,-77
358190,-1.35,3.26,-0.18,38.2191,-85.7531,1,-76
358697,-1.02,3.24,-0.10,38.2191,-85.7531,1,-76
359203,-1.14,3.25,-0.16,38.2191,-85.7531,1,-75
359710,-1.06,3.25,-0.21,38.2191,-85.7531,1,-71
360210,-1.43,3.29,-0.23,38.2191,-85.7531,1,-77
360719,-1.34,3.28,-0.22,38.2191,-85.7531,1,-73
361225,-1.03,3.27,-0.17,38.2191,-85.7531,1,-79
361732,-1.03,3.27,-0.18,38.2191,-85.7531,1,-80
362238,-0.97,3.27,-0.16,38.2191,-85.7531,1,-77
362744,-0.89,3.27,-0.12,38.2191,-85.7531,1,-77
363244,-1.15,3.27,-0.11,38.2191,-85.7531,1,-78
363751,-0.98,3.27,-0.14,38.2191,-85.7531,1,-78
364258,-1.11,3.29,-0.14,38.2191,-85.7531,1,-77
364764,-0.75,3.27,-0.11,38.2191,-85.7531,1,-77
365271,-0.74,3.26,-0.22,38.2191,-85.7531,1,-77
365777,-1.04,3.27,-0.03,38.2191,-85.7531,1,-78
366283,-1.07,3.28,-0.27,38.2191,-85.7531,1,-77
366792,-0.93,3.27,-0.17,38.2191,-85.7531,1,-76
367298,-0.71,3.25,-0.23,38.2191,-85.7531,1,-78
367805,-0.77,3.25,-0.12,38.2191,-85.7531,1,-77
368311,-0.97,3.26,-0.16,38.2191,-85.7531,1,-78
368818,-0.74,3.25,-0.18,38.2191,-85.7531,1,-77
369325,-0.69,3.25,-0.17,38.2191,-85.7531,1,-80
369831,-0.90,3.27,-0.19,38.2191,-85.7531,1,-78
370331,-0.83,3.26,-0.14,38.2191,-85.7531,1,-79
370837,-0.88,3.26,-0.14,38.2191,-85.7531,1,-79
371344,-0.94,3.25,-0.13,38.2191,-85.7531,1,-78
371850,-1.08,3.27,-0.22,38.2191,-85.7531,1,-78
372357,-1.23,3.28,-0.19,38.2191,-85.7531,1,-78
372864,-0.97,3.27,-0.16,38.2191,-85.7531,1,-77
373370,-0.85,3.26,-0.09,38.2191,-85.7531,1,-77
373870,-0.78,3.27,-0.17,38.2191,-85.7531,1,-78
374376,-0.76,3.26,-0.08,38.2191,-85.7531,1,-78
374883,-0.99,3.28,-0.21,38.2191,-85.7531,1,-77
375389,-0.67,3.27,-0.12,38.2191,-85.7531,1,-77
375896,-0.60,3.26,-0.16,38.2191,-85.7531,1,-77
376403,-0.57,3.28,-0.11,38.2191,-85.7531,1,-77
376909,-0.71,3.28,-0.25,38.2191,-85.7531,1,-77
377409,-1.12,3.31,-0.17,38.2191,-85.7531,1,-78
377916,-1.10,3.30,-0.22,38.2191,-85.7531,1,-77
378423,-0.93,3.28,-0.16,38.2191,-85.7531,1,-77
378929,-1.05,3.28,-0.12,38.2191,-85.7531,1,-78
379436,-0.83,3.27,-0.23,38.2191,-85.7531,1,-78
379942,-0.88,3.27,-0.19,0.0000,-85.7531,1,-78
380449,-0.90,3.27,-0.10,0.0000,-85.7531,1,-79
380949,-0.98,3.26,-0.17,0.0000,-85.7531,1,-79
381456,-0.82,3.24,-0.10,0.0000,-85.7531,1,-78
381962,-0.90,3.25,-0.13,0.0000,-85.7531,1,-77
382468,-0.71,3.25,-0.16,0.0000,-85.7531,1,-78
382974,-0.96,3.26,-0.26,0.0000,-85.7531,1,-78
383480,-0.99,3.24,-0.12,0.0000,-85.7531,1,-77
383986,-0.99,3.26,-0.22,38.2191,-85.7531,1,-80
384486,-1.07,3.25,-0.09,38.2191,-85.7531,1,-77
384992,-0.66,3.24,-0.12,38.2191,-85.7531,1,-79
385499,-0.69,3.23,-0.19,38.2191,-85.7531,1,-78
386005,-0.67,3.23,-0.07,38.2191,-85.7531,1,-80
386512,-1.14,3.25,-0.19,38.2191,-85.7531,1,-79
387019,-0.96,3.25,-0.16,38.2191,-85.7531,1,-78
387528,-0.82,3.23,-0.17,38.2191,-85.7531,1,-77
388035,-0.85,3.24,-0.14,38.2191,-85.7531,1,-76
388541,-0.73,3.23,-0.15,38.2191,-85.7531,1,-77
389048,-0.95,3.24,-0.13,38.2191,-85.7531,1,-80
389554,-0.83,3.24,-0.07,38.2191,-85.7531,1,-78
390060,-0.64,3.23,-0.12,38.2191,-85.7531,1,-77
390565,-1.09,3.24,-0.13,38.2191,-85.7531,1,-76
391068,-0.94,3.23,-0.18,38.2191,-85.7531,1,-78
391574,-0.92,3.23,-0.20,38.2191,-85.7531,1,-76
392080,-0.84,3.22,-0.17,38.2191,-85.7531,1,-81
392587,-0.76,3.22,-0.13,38.2191,-85.7531,1,-80
393093,-1.15,3.22,-0.12,38.2191,-85.7531,1,-79
393600,-0.96,3.21,-0.10,38.2191,-85.7531,1,-79
394107,-1.00,3.21,-0.22,38.2191,-85.7531,1,-79
394616,-0.73,3.18,-0.24,38.2191,-85.7531,1,-77
395123,-0.73,3.17,-0.16,38.2191,-85.7531,1,-77
395629,-1.06,3.18,-0.04,38.2191,-85.7531,1,-77
396136,-0.87,3.18,-0.15,38.2191,-85.7531,1,-82
396642,-0.87,3.18,-0.19,38.2191,-85.7531,1,-78
397148,-1.40,3.22,-0.26,38.2191,-85.7531,1,-75
397655,-1.13,3.20,-0.18,38.2191,-85.7531,1,-79
398164,-1.24,3.21,-0.19,38.2191,-85.7531,1,-81
398671,-1.10,3.21,-0.27,38.2191,-85.7531,1,-79
399177,-1.10,3.21,-0.11,38.2191,-85.7531,1,-82
399684,-0.77,3.19,-0.14,38.2191,-85.7531,1,-79
400190,-1.35,3.22,-0.15,38.2191,-85.7531,1,-80
400697,-1.23,3.19,-0.22,38.2191,-85.7531,1,-79
401204,-0.74,3.17,-0.11,38.2191,-85.7531,1,-80
401713,-0.99,3.18,-0.16,38.2191,-85.7531,1,-79
402220,-1.14,3.20,-0.27,38.2191,-85.7531,1,-79
402726,-0.96,3.19,-0.20,38.2191,-85.7531,1,-79
403233,-1.09,3.19,-0.09,38.2191,-85.7531,1,-78
403739,-1.06,3.20,-0.14,38.2191,-85.7531,1,-79
404246,-0.85,3.19,-0.12,38.2191,-85.7531,1,-78
404753,-0.90,3.21,-0.24,38.2191,-85.7531,1,-84
405262,-0.85,3.20,-0.28,38.2191,-85.7531,1,-81
405769,-0.95,3.21,-0.14,38.2191,-85.7531,1,-78
406275,-1.13,3.22,-0.19,38.2191,-85.7531,1,-75
406782,-1.02,3.21,-0.19,38.2191,-85.7531,1,-86
407288,-1.17,3.22,-0.12,38.2191,-85.7531,1,-75
407795,-1.18,3.22,-0.15,38.2191,-85.7531,1,-75
408295,-1.24,3.22,-0.19,38.2191,-85.7531,1,-78
408802,-1.43,3.24,-0.22,38.2191,-85.7531,1,-79
409308,-1.41,3.22,-0.05,38.2191,-85.7531,1,-82
409814,-0.96,3.22,-0.22,38.2191,-85.7531,1,-77
410320,-1.28,3.23,-0.15,38.2191,-85.7531,1,-79
410826,-1.43,3.24,-0.16,38.2191,-85.7531,1,-78
411333,-1.29,3.23,-0.19,38.2191,-85.7531,1,-78
411833,-1.30,3.23,-0.09,38.2191,-85.7531,1,-78
412340,-1.33,3.23,-0.26,38.2191,-85.7531,1,-77
412846,-1.11,3.22,-0.15,38.2191,-85.7531,1,-79
413352,-1.07,3.22,-0.14,38.2191,-85.7531,1,-80
413859,-0.91,3.22,-0.24,38.2191,-85.7531,1,-79
414365,-1.27,3.24,-0.10,38.2191,-85.7531,1,-78
414872,-0.97,3.23,-0.07,38.2191,-85.7531,1,-79
415372,-1.19,3.24,-0.13,38.2191,-85.7531,1,-79
415879,-0.94,3.24,-0.09,38.2191,-85.7531,1,-79
416385,-1.12,3.25,-0.25,38.2191,-85.7531,1,-80
416892,-0.95,3.23,-0.15,38.2191,-85.7531,1,-79
417399,-0.98,3.24,-0.16,38.2191,-85.7531,1,-78
417905,-1.00,3.23,-0.15,38.2191,-85.7531,1,-78
418411,-0.83,3.23,-0.04,38.2191,-85.7531,1,-79
418911,-1.13,3.24,-0.24,38.2191,-85.7531,1,-79
419418,-0.79,3.23,-0.16,38.2191,-85.7531,1,-78
419924,-0.73,3.23,-0.26,38.2191,-85.7531,1,-77
420429,-1.01,3.25,-0.19,38.2191,-85.7531,1,-79
420930,-0.86,3.25,-0.27,38.2191,-85.7531,1,-79
421437,-0.95,3.24,-0.10,38.2191,-85.7531,1,-79
421944,-1.00,3.23,-0.09,38.2191,-85.7531,1,-79
422444,-0.95,3.22,-0.21,38.2191,-85.7531,1,-80
422950,-1.06,3.22,-0.12,38.2191,-85.7531,1,-80
423457,-0.95,3.22,-0.14,38.2191,-85.7531,1,-78
423964,-0.85,3.21,-0.13,38.2191,-85.7531,1,-79
424470,-1.12,3.21,-0.12,38.2191,-85.7531,1,-79
424977,-0.89,3.21,-0.14,38.2191,-85.7531,1,-80
425483,-0.78,3.18,-0.25,38.2191,-85.7531,1,-79
425983,-1.12,3.20,-0.12,38.2191,-85.7531,1,-78
426491,-0.81,3.18,-0.21,38.2191,-85.7531,1,-77
426999,-0.77,3.17,-0.32,38.2191,-85.7531,1,-80
427499,-0.60,3.17,-0.14,38.2191,-85.7531,1,-78
428007,-0.90,3.18,-0.19,38.2191,-85.7531,1,-74
428512,-1.03,3.19,-0.15,38.2191,-85.7531,1,-78
429019,-0.72,3.18,-0.17,38.2191,-85.7531,1,-79
429528,-1.22,3.20,-0.05,38.2191,-85.7531,1,-81
430035,-0.81,3.19,-0.14,7.0000,-85.7531,1,-83
430541,-1.06,3.20,-0.23,7.0000,-85.7531,1,-87
431048,-1.22,3.20,-0.14,7.0000,-85.7531,1,-92
431554,-0.69,3.18,-0.21,7.0000,-85.7531,1,-80
432060,-1.01,3.21,-0.10,7.0000,-85.7531,1,-82
432560,-1.25,3.21,-0.21,7.0000,-85.7531,1,-89
433066,-1.06,3.20,-0.16,7.0000,-85.7531,1,-85
433573,-1.28,3.22,-0.16,7.0000,-85.7531,1,-80
434079,-0.97,3.21,-0.11,7.0000,-85.7531,1,-85
434586,-1.13,3.22,-0.22,7.0000,-85.7531,1,-84
435093,-0.76,3.21,-0.16,7.0000,-85.7531,1,-77
435599,-1.07,3.22,-0.18,7.0000,-85.7531,1,-78
436108,-1.15,3.22,-0.12,7.0000,-85.7531,1,-77
436614,-0.76,3.15,-1.11,7.0000,-85.7531,1,-76
437120,-0.76,3.04,-2.41,7.0000,-85.7531,1,-69
437627,-0.66,2.99,0.61,7.0000,-85.7531,1,-72
438133,-0.76,2.92,3.06,7.0000,-85.7531,1,-73
438640,-0.73,2.90,-0.13,7.0000,-85.7531,1,-75
439146,-1.15,2.80,-0.41,7.0000,-85.7531,1,-72
439646,-1.06,2.73,0.42,7.0000,-85.7531,1,-66
440152,-0.92,3.04,0.39,7.0000,-85.7531,1,-84
440659,-1.12,3.05,-0.31,7.0000,-85.7531,1,-76
441166,-0.63,3.02,-0.17,7.0000,-85.7531,1,-76
441673,-0.92,3.04,-0.20,7.0000,-85.7531,1,-82
442180,-0.94,3.05,-0.14,7.0000,-85.7531,1,-84
442686,-0.91,3.05,-0.25,7.0000,-85.7531,1,-79
443195,-0.84,3.05,-0.16,38.2191,-85.7531,1,-83
443701,-0.80,3.06,-0.12,38.2191,-85.7531,1,-83
444208,-0.93,3.07,-0.19,38.2191,-85.7531,1,-79
444714,-0.80,3.08,-0.17,38.2191,-85.7531,1,-79
445220,-1.16,3.11,-0.20,38.2191,-85.7531,1,-79
445727,-0.80,3.08,-0.23,38.2191,-85.7531,1,-90
446233,-0.74,3.08,-0.15,38.2191,-85.7531,1,-81
446733,-0.72,3.08,-0.15,38.2191,-85.7531,1,-80
447239,-0.91,3.10,-0.21,38.2191,-85.7531,1,-77
447746,-1.04,3.11,-0.20,38.2191,-85.7531,1,-80
448253,-1.03,3.11,-0.17,38.2191,-85.7531,1,-82
448759,-1.03,3.12,-0.19,38.2191,-85.7531,1,-80
449266,-0.86,3.12,-0.15,38.2191,-85.7531,1,-78
449772,-0.92,3.11,-0.27,38.2191,-85.7531,1,-83
450281,-0.81,3.11,-0.16,38.2191,-85.7531,1,-84
450789,-1.16,3.10,-0.17,38.2191,-85.7531,1,-78
451296,-0.70,3.07,-0.20,38.2191,-85.7531,1,-76
451802,-0.74,3.07,-0.20,38.2191,-85.7531,1,-81
452309,-0.70,3.07,-0.16,38.2191,-85.7531,1,-79
452816,-0.94,3.07,-0.16,38.2191,-85.7531,1,-83
453322,-1.11,3.08,-0.16,38.2191,-85.7531,1,-88
453822,-0.87,3.07,-0.17,38.2191,-85.7531,1,-78
454328,-1.31,3.08,-0.18,38.2191,-85.7531,1,-74
454835,-1.13,3.07,-0.12,38.2191,-85.7531,1,-76
455341,-0.73,3.07,-0.12,38.2191,-85.7531,1,-76
456355,-1.03,3.08,-0.29,38.2191,-85.7531,1,-75
456861,-0.89,3.08,-0.22,38.2191,-85.7531,1,-75
457370,-1.02,3.10,-0.14,38.2191,-85.7531,1,-78
457876,-1.23,3.11,-0.07,38.2191,-85.7531,1,-76
458383,-1.16,3.10,-0.08,38.2191,-85.7531,1,-75
458889,-1.13,3.10,-0.24,38.2191,-85.7531,1,-75
459395,-1.15,3.10,-0.16,38.2191,-85.7531,1,-84
459902,-1.12,3.10,-0.20,38.2191,-85.7531,1,-78
460408,-1.18,3.11,-0.23,38.2191,-85.7531,1,-77
460908,-1.37,3.11,-0.14,38.2191,-85.7531,1,-76
461414,-0.95,3.10,-0.13,38.2191,-85.7531,1,-77
461921,-1.11,3.11,-0.20,38.2191,-85.7531,1,-77
462428,-0.99,3.08,-0.27,38.2191,-85.7531,1,-77
462934,-1.14,3.08,-0.10,38.2191,-85.7531,1,-75
463441,-1.33,3.12,-0.23,38.2191,-85.7531,1,-77
463950,-1.02,3.10,-0.30,38.2191,-85.7531,1,-77
464456,-0.77,3.12,-0.18,38.2191,-85.7531,1,-78
464962,-1.16,3.10,-0.20,38.2191,-85.7531,1,-75
465469,-1.15,3.09,-0.22,38.2191,-85.7531,1,-74
465976,-1.15,3.09,-0.25,38.2191,-85.7531,1,-75
466482,-1.00,3.08,-0.16,38.2191,-85.7531,1,-76
466989,-1.03,3.08,-0.14,38.2191,-85.7531,1,-74
467498,-0.91,3.07,-0.21,38.2191,-85.7531,1,-74
468005,-1.02,3.07,-0.13,38.2191,-85.7531,1,-74
468511,-1.13,3.08,-0.28,38.2191,-85.7531,1,-74
469018,-1.13,3.08,-0.06,38.2191,-85.7531,1,-73
469525,-1.25,3.08,-0.13,38.2191,-85.7531,1,-73
470031,-1.32,3.08,-0.23,38.2191,-85.7531,1,-76
470537,-1.02,3.07,-0.17,38.2191,-85.7531,1,-75
471046,-0.76,3.04,-0.17,38.2191,-85.7531,1,-75
471553,-1.29,3.08,-0.21,38.2191,-85.7531,1,-75
472059,-1.07,3.09,-0.02,38.2191,-85.7531,1,-76
472566,-1.17,3.09,-0.16,38.2191,-85.7531,1,-78
473073,-1.06,3.08,-0.16,38.2191,-85.7531,1,-74
474086,-1.11,3.09,-0.11,38.2191,-85.7531,1,-76
474595,-1.22,3.09,-0.19,38.2191,-85.7531,1,-74
475102,-0.96,3.08,-0.23,38.2191,-85.7531,1,-73
475608,-0.95,3.08,-0.12,38.2191,-85.7531,1,-74
476114,-1.17,3.09,-0.18,38.2191,-85.7531,1,-75
476621,-1.36,3.09,-0.14,38.2191,-85.7531,1,-74
477127,-1.27,3.07,-0.14,38.2191,-85.7531,1,-75
477634,-0.95,3.05,-0.27,38.2191,-85.7531,1,-73
478134,-1.07,3.06,-0.06,38.2191,-85.7531,1,-74
478641,-1.00,3.05,-0.15,38.2191,-85.7531,1,-75
479147,-1.25,3.07,-0.09,38.2191,-85.7531,1,-73
479654,-0.98,3.06,-0.16,38.2191,-85.7531,1,-74
480161,-1.12,3.05,-0.09,38.2191,-85.7531,1,-74
480665,-1.08,3.05,-0.13,38.2191,-85.7531,1,-75
481166,-1.09,3.06,-0.12,38.2191,-85.7531,1,-75
481675,-0.93,3.05,-0.10,38.2191,-85.7531,1,-76
482182,-0.88,3.04,-0.20,38.2191,-85.7531,1,-75
482688,-1.13,3.07,-0.11,38.2191,-85.7531,1,-75
483195,-0.97,3.05,-0.15,38.2191,-85.7531,1,-74
483701,-0.88,3.05,-0.19,38.2191,-85.7531,1,-74
484207,-1.15,3.07,-0.04,38.2191,-85.7531,1,-74
484716,-0.78,3.06,-0.19,38.2191,-85.7531,1,-74
485223,-0.84,3.07,-0.11,38.2191,-85.7531,1,-74
485730,-0.93,3.08,-0.21,38.2191,-85.7531,1,-75
486236,-0.58,3.07,-0.16,38.2191,-85.7531,1,-75
486743,-0.77,3.08,-0.14,38.2191,-85.7531,1,-75
487249,-0.86,3.08,-0.20,38.2191,-85.7531,1,-76
487755,-0.67,3.06,-0.18,38.2191,-85.7531,1,-75
488255,-0.97,3.08,-0.14,38.2191,-85.7531,1,-75
488762,-1.04,3.08,-0.10,38.2191,-85.7531,1,-75
489269,-0.81,3.07,-0.11,38.2191,-85.7531,1,-75
489775,-0.75,3.07,-0.22,38.2191,-85.7531,1,-75
490282,-0.64,3.06,-0.20,38.2191,-85.7531,1,-75
490788,-0.94,3.08,-0.13,38.2191,-85.7531,1,-75
491294,-1.01,3.08,-0.09,38.2191,-85.7531,1,-76
491794,-1.22,3.09,-0.15,38.2191,-85.7531,1,-75
492300,-1.25,3.08,-0.08,38.2191,-85.7531,1,-75
492807,-0.81,3.06,-0.21,38.2191,-85.7531,1,-75
493314,-1.24,3.08,-0.17,38.2191,-85.7531,1,-75
493821,-1.25,3.09,-0.16,38.2191,-85.7531,1,-75
494327,-1.04,3.09,-0.12,38.2191,-85.7531,1,-74
494834,-1.15,3.10,-0.13,38.2191,-85.7531,1,-75
495334,-1.07,3.09,-0.08,38.2191,-85.7531,1,-75
495841,-1.17,3.09,-0.25,77.0000,-85.7531,1,-75
496347,-1.27,3.09,-0.20,77.0000,-85.7531,1,-74
496853,-1.31,3.10,-0.14,77.0000,-85.7531,1,-74
497360,-1.09,3.09,-0.16,77.0000,-85.7531,1,-75
497866,-0.98,3.07,-0.22,77.0000,-85.7531,1,-74
498373,-1.07,3.08,-0.22,77.0000,-85.7531,1,-76
498873,-1.23,3.09,-0.18,38.2191,-85.7531,1,-75
499380,-1.06,3.10,-0.12,38.2191,-85.7531,1,-74
499886,-1.08,3.08,-0.19,38.2191,-85.7531,1,-74
500392,-1.49,3.10,-0.11,38.2191,-85.7531,1,-78
500899,-1.08,3.08,-0.26,38.2191,-85.7531,1,-81
501405,-0.88,3.07,-0.23,38.2191,-85.7531,1,-75
501912,-1.04,3.08,-0.19,38.2191,-85.7531,1,-75
502421,-1.07,3.08,-0.11,38.2191,-85.7531,1,-76
502928,-1.25,3.08,-0.13,38.2191,-85.7531,1,-75
503434,-1.00,3.07,-0.14,38.2191,-85.7531,1,-74
503940,-0.90,3.06,-0.15,38.2191,-85.7531,1,-77
504447,-1.01,3.07,-0.09,38.2191,-85.7531,1,-78
504953,-0.97,3.06,-0.21,81.0000,-85.7531,1,-78
505453,-1.20,3.07,-0.18,81.0000,-85.7531,1,-78
505959,-1.14,3.07,-0.21,81.0000,-85.7531,1,-77
506466,-0.98,3.07,-0.14,81.0000,-85.7531,1,-79
506973,-1.17,3.09,-0.12,81.0000,-85.7531,1,-77
507479,-1.14,3.09,-0.01,81.0000,-85.7531,1,-77
507986,-1.08,3.09,-0.11,81.0000,-85.7531,1,-75
508492,-1.15,3.09,-0.23,81.0000,-85.7531,1,-74
508992,-1.11,3.10,-0.13,81.0000,-85.7531,1,-77
509498,-1.11,3.09,-0.03,81.0000,-85.7531,1,-77
510005,-1.13,3.10,-0.17,81.0000,-85.7531,1,-77
510510,-1.25,3.09,-0.15,81.0000,-85.7531,1,-78
511010,-1.22,3.09,-0.06,81.0000,-85.7531,1,-77
511517,-1.22,3.09,-0.18,81.0000,-85.7531,1,-80
512023,-1.18,3.10,-0.23,81.0000,-85.7531,1,-77
512523,-1.29,3.09,-0.22,81.0000,-85.7531,1,-77
513030,-1.09,3.08,-0.20,38.2191,-85.7531,1,-77
513537,-1.23,3.09,-0.14,38.2191,-85.7531,1,-79
514043,-1.00,3.08,-0.18,38.2191,-85.7531,1,-82
514550,-1.09,3.08,-0.12,38.2191,-85.7531,1,-79
515056,-1.27,3.08,-0.07,38.2191,-85.7531,1,-77
515563,-1.07,3.08,-0.17,38.2191,-85.7531,1,-76
516063,-1.07,3.08,-0.15,38.2191,-85.7531,1,-76
516570,-0.86,3.07,-0.13,38.2191,-85.7531,1,-78
517077,-1.12,3.08,-0.17,38.2191,-85.7531,1,-75
517583,-1.19,3.09,-0.15,38.2191,-85.7531,1,-79
518089,-1.05,3.10,-0.20,38.2191,-85.7531,1,-76
518595,-0.84,3.08,-0.22,38.2191,-85.7531,1,-77
519102,-0.78,3.08,-0.12,38.2191,-85.7531,1,-78
519602,-0.72,3.07,-0.16,38.2191,-85.7531,1,-77
520109,-0.92,3.09,-0.14,38.2191,-85.7531,1,-78
520615,-0.84,3.07,-0.18,38.2191,-85.7531,1,-78
521121,-1.09,3.08,-0.17,38.2191,-85.7531,1,-78
521628,-0.99,3.08,-0.12,38.2191,-85.7531,1,-77
